upload_model/debertav3base_lr22e-05_wording_pred,upload_model/debertav3base_lr22e-05_content_pred
2.065415620803833,1.2428351640701294
-0.5993133187294006,-0.08688340336084366
1.8524806499481201,1.404518961906433
0.01989535056054592,0.36568552255630493
-0.8235988020896912,-0.7818182110786438
-0.28257226943969727,0.02730061300098896
0.6500082612037659,0.9475156664848328
-1.0271451473236084,-0.6829680800437927
-0.27448785305023193,-0.5761407613754272
-0.3444364368915558,-0.9221335649490356
0.5409509539604187,0.5152678489685059
-0.36618340015411377,-0.0572643056511879
-0.7993583083152771,-0.7777026891708374
1.331985354423523,1.764734148979187
0.6532768607139587,1.0751997232437134
-0.6431717276573181,-0.01962001621723175
-0.8677331209182739,-0.7974526286125183
-0.4345919191837311,-0.4434488117694855
-0.8191846609115601,-0.8115450739860535
-1.1527659893035889,-1.0667089223861694
-0.17162759602069855,0.2743534743785858
-0.2909596264362335,0.07067166268825531
-0.38925352692604065,-0.2730834484100342
-0.021667493507266045,0.17301304638385773
0.7584947943687439,1.1247074604034424
-1.147087574005127,-0.9562181830406189
-0.06040645018219948,0.09669095277786255
0.1424168199300766,0.598200261592865
-0.8728005886077881,-0.6659870743751526
1.118673324584961,0.19100455939769745
-0.10181047767400742,0.19349467754364014
1.5588232278823853,1.807423710823059
-0.2839706540107727,-0.6383286714553833
-0.8661648035049438,-0.6171172261238098
-0.41290783882141113,0.021871985867619514
-1.2138453722000122,-1.2266461849212646
-0.15366239845752716,0.33132925629615784
1.1327831745147705,0.7017921209335327
-0.5699547529220581,-0.4765610694885254
-0.7789961695671082,-0.3590281903743744
-0.4614461660385132,-0.10018972307443619
0.22574205696582794,0.22051511704921722
0.034931425005197525,0.18723534047603607
-0.07774817943572998,0.20606838166713715
1.376906156539917,0.5201396942138672
-0.9896857142448425,-0.5073819160461426
2.381889581680298,2.545121908187866
0.3927619159221649,-0.1168418899178505
1.9501585960388184,1.8840899467468262
0.7458617687225342,0.6342040300369263
-0.8989062905311584,-0.6699699759483337
0.3715813457965851,-0.4195118546485901
1.3548458814620972,1.7189052104949951
-0.9990692734718323,-0.881010890007019
1.2618391513824463,1.4821715354919434
-1.0201410055160522,-0.7238929271697998
0.030089670792222023,0.31801873445510864
0.16142143309116364,0.2911837697029114
0.32737958431243896,0.3331737816333771
-0.9182710647583008,-0.5156426429748535
-1.093459129333496,-0.913185715675354
0.23453259468078613,0.5945178270339966
-0.9292486906051636,-0.49255821108818054
-0.08583784848451614,0.2178928703069687
-0.9759753346443176,-0.5705660581588745
-0.09530876576900482,-0.5474319458007812
-0.7653869390487671,-0.38236162066459656
0.3246553838253021,0.5415223836898804
1.3134583234786987,0.31020811200141907
-0.47508111596107483,0.09940991550683975
2.1965675354003906,1.8501914739608765
-1.3453773260116577,-1.3799456357955933
-0.683000385761261,-0.4846992492675781
-1.4968210458755493,-1.400024652481079
1.731342077255249,1.3765335083007812
-0.0008337812614627182,0.4025556147098541
0.38947704434394836,0.350720077753067
-1.3155213594436646,-1.1915724277496338
-0.9347399473190308,-0.8979044556617737
0.6015056371688843,1.043139100074768
-0.2564185857772827,0.03564942255616188
-0.6660618782043457,-0.18398411571979523
0.3443555235862732,0.4265613257884979
-0.846134603023529,-0.9635103344917297
-0.6828131079673767,-0.40861088037490845
1.1781699657440186,1.2750251293182373
0.5356228947639465,0.7486226558685303
0.47302794456481934,0.5917397737503052
-0.6431658267974854,-0.33145326375961304
0.11851509660482407,0.45085281133651733
-1.3938190937042236,-1.3441740274429321
0.41851139068603516,0.8530230522155762
-0.44758108258247375,0.03440847992897034
-0.9777957201004028,-0.4662012457847595
-0.9770671129226685,-0.6705616116523743
1.256630778312683,1.3962574005126953
-1.0461357831954956,-1.4251612424850464
0.8920568823814392,0.15147899091243744
-0.35197386145591736,-0.2791539430618286
-0.43336695432662964,-0.07771722972393036
-0.04883640632033348,-0.422600656747818
-0.7106650471687317,-0.2817526161670685
-0.47902247309684753,-0.014676852151751518
-0.8321123123168945,-0.43468332290649414
-0.7628592848777771,-0.5118873119354248
0.6714679002761841,0.8765082359313965
-0.8717169165611267,-0.6377657651901245
1.703998327255249,1.4790971279144287
0.15146104991436005,0.0840400829911232
-0.017067870125174522,0.29698148369789124
-0.0644344836473465,0.3452329635620117
-0.17496360838413239,0.38403844833374023
0.5733975172042847,0.23187348246574402
-0.649166464805603,-0.16711212694644928
-1.138477087020874,-1.1830203533172607
2.0555789470672607,1.6934163570404053
-0.32421788573265076,-0.140143021941185
-1.2488857507705688,-1.0997570753097534
0.27572980523109436,0.6075417995452881
0.8507264256477356,0.7857139110565186
-0.6103946566581726,-0.5698989033699036
1.442156195640564,0.8076852560043335
-1.2265928983688354,-1.0556288957595825
0.2528170347213745,0.7769522666931152
0.14164216816425323,0.25169676542282104
0.000477330235298723,0.46443039178848267
-0.07529416680335999,0.24669237434864044
1.2270654439926147,1.397487759590149
0.0012005550088360906,0.3802311420440674
0.5230767726898193,0.66533362865448
1.4647876024246216,0.4567612111568451
0.10399767756462097,0.3844866454601288
0.2737659513950348,-0.015612938441336155
0.053219206631183624,0.3105621039867401
-0.9285008907318115,-0.8708770275115967
1.3506020307540894,1.6894598007202148
-0.8161794543266296,-0.9615676403045654
-0.4547525644302368,-0.06252886354923248
-0.49748364090919495,0.18299606442451477
-0.4191923141479492,-0.29865193367004395
0.9139989614486694,0.7325814962387085
-0.2329815924167633,0.3209682106971741
-0.2729356288909912,0.3527851998806
0.8506701588630676,0.9613748788833618
-0.5566135048866272,-0.3453129231929779
0.4939723312854767,1.0218071937561035
0.4539310336112976,0.5769780874252319
0.31016087532043457,0.5155333876609802
-0.8461032509803772,-0.35472428798675537
2.1584253311157227,0.7633541822433472
-0.4717174470424652,-0.22463072836399078
-0.548262894153595,-0.48503512144088745
-1.1298052072525024,-1.090802550315857
0.3833933472633362,0.5149262547492981
0.996656596660614,0.8422508835792542
-0.2419864684343338,-0.4406667649745941
1.1543235778808594,1.385851502418518
-1.272910714149475,-1.2410287857055664
-0.6462792754173279,-0.22243908047676086
-0.8056389689445496,-0.27507588267326355
-0.788511335849762,-0.3072991967201233
-0.5917068123817444,-0.3211703896522522
0.6842814683914185,0.6027344465255737
-1.2462939023971558,-1.2669001817703247
-0.8456276655197144,-0.7198590636253357
-1.3958770036697388,-1.3240467309951782
-0.27788257598876953,0.09563826769590378
-0.03317662328481674,0.4167795181274414
-0.33887016773223877,-0.46596214175224304
1.9055979251861572,1.4736568927764893
0.5201718211174011,0.937538206577301
-0.3954664468765259,-0.057787779718637466
-0.8657683730125427,-0.6944280862808228
-0.2663620114326477,-0.2100997120141983
-0.9902970194816589,-1.0090179443359375
1.1921684741973877,1.079216480255127
-0.8725371956825256,-0.2798309326171875
-0.3035321533679962,-0.04891609400510788
0.4270143508911133,0.032859645783901215
-0.21068818867206573,-0.21419604122638702
0.053428687155246735,0.09965193271636963
0.3289746642112732,0.3811319172382355
1.3114506006240845,1.6663905382156372
0.7885779142379761,0.697770893573761
-0.015553994104266167,0.45877158641815186
-1.2375108003616333,-1.0169702768325806
-0.033136773854494095,0.04653886333107948
-1.0175749063491821,-0.6541651487350464
-0.5479831695556641,-0.09884470701217651
-0.0644700825214386,0.3310832679271698
0.49776676297187805,0.4916979968547821
-1.3594893217086792,-1.3148678541183472
-1.11841881275177,-1.0274837017059326
-1.11919105052948,-0.9141057133674622
0.20315371453762054,0.6056840419769287
-1.2251602411270142,-1.0474002361297607
-0.2578953504562378,0.04683992266654968
-1.311346411705017,-1.2955414056777954
-1.4317095279693604,-1.0340347290039062
1.1273951530456543,0.7606658935546875
1.385345458984375,0.7141058444976807
2.2951738834381104,2.1175026893615723
-0.3921694755554199,0.06189437210559845
-1.3541325330734253,-1.0399147272109985
0.9732362627983093,0.307510644197464
1.8510329723358154,1.635683298110962
-0.4844648241996765,-0.37288716435432434
0.22973018884658813,0.7972698211669922
-0.511216402053833,-0.016583025455474854
-0.13505151867866516,0.12561628222465515
0.18219324946403503,0.18684923648834229
-0.6252010464668274,-0.2279941886663437
2.2640187740325928,0.9243052005767822
-0.01682768575847149,0.4151059091091156
1.2676277160644531,1.1384762525558472
1.610153079032898,1.720280408859253
-1.4082577228546143,-1.243334412574768
0.8080863356590271,1.1500717401504517
-0.019410742446780205,0.4385996460914612
-0.9732636213302612,-0.9416078329086304
0.1323101669549942,0.62786465883255
0.48248177766799927,1.0132341384887695
-0.213339701294899,0.051570359617471695
-0.17320948839187622,-0.39275071024894714
-0.9517697095870972,-0.9414806962013245
0.23543792963027954,0.5021302700042725
-0.08875299990177155,0.44342756271362305
-1.3708633184432983,-1.257103443145752
-0.1861034780740738,-0.03737481310963631
-0.8030315041542053,-0.430825412273407
-1.3027336597442627,-1.0468090772628784
-0.2972019612789154,-0.1496456265449524
-0.29323697090148926,0.07862833142280579
-0.2447543442249298,-0.27435848116874695
0.5189874768257141,-0.06141016632318497
-0.01616995595395565,0.23539122939109802
-0.29623696208000183,-0.16069017350673676
1.6562671661376953,1.359437346458435
-0.6061075925827026,-0.5172524452209473
-0.19404220581054688,0.3158155381679535
-1.2317708730697632,-1.1864773035049438
-1.1252119541168213,-0.887678861618042
-1.047837257385254,-0.6259505152702332
0.9572327136993408,0.8622832298278809
-0.11492396146059036,0.21806395053863525
-1.1212122440338135,-1.1558691263198853
-0.7009825110435486,-0.47109314799308777
-1.0525704622268677,-0.8981995582580566
-0.09155089408159256,0.11964976787567139
-0.6661490797996521,-0.27165135741233826
2.421135663986206,2.368994951248169
-1.387403130531311,-1.3197072744369507
2.288043737411499,2.276848077774048
-1.2375624179840088,-1.1878327131271362
-0.9731015563011169,-1.0349136590957642
1.6440330743789673,0.7380251884460449
-0.844089925289154,-0.7813824415206909
-0.06966083496809006,0.10665186494588852
0.48278307914733887,0.8221465349197388
-0.7878095507621765,-0.41736358404159546
-0.39030399918556213,-0.31569361686706543
-0.9453604221343994,-0.5413172245025635
0.0846235379576683,0.44521471858024597
-0.9109658598899841,-0.45589372515678406
-0.1677180677652359,0.3292078971862793
0.17597684264183044,0.41194015741348267
0.16479246318340302,0.21250812709331512
1.8879865407943726,1.3032681941986084
-0.8715224862098694,-0.497283399105072
-0.7539042830467224,-0.41223788261413574
-0.10854672640562057,0.12308284640312195
-0.5984272360801697,-0.6399420499801636
-0.4753812849521637,0.04872328042984009
0.46473515033721924,0.593870997428894
-0.1879231035709381,0.1272537112236023
-0.8048810362815857,-0.8925286531448364
-0.02343832515180111,0.39589524269104004
0.06890355795621872,0.37568968534469604
-0.04541357606649399,0.13520799577236176
1.1430422067642212,1.2994407415390015
-0.06205131113529205,0.05132921040058136
-0.21768508851528168,0.23315860331058502
0.16651521623134613,0.4885868430137634
-0.4379340410232544,-0.34431126713752747
-1.0440958738327026,-0.9994523525238037
-0.7419843077659607,-0.47592923045158386
0.4127105474472046,0.13602423667907715
-0.5631400346755981,-0.3308253288269043
-1.120263695716858,-1.0387921333312988
2.4469616413116455,2.2456648349761963
0.03755966201424599,0.8343572616577148
-1.0544607639312744,-1.0770539045333862
-0.7035980820655823,-0.7150435447692871
-0.9657816886901855,-0.5848932862281799
-0.1677578091621399,-0.14389289915561676
-0.45053502917289734,-0.25212040543556213
-0.5270334482192993,-0.33618617057800293
0.18254338204860687,0.33650854229927063
-0.7486685514450073,-0.674827516078949
0.04556139186024666,-0.42284998297691345
2.293123722076416,2.046496868133545
0.1380644142627716,0.21265308558940887
-0.6444726586341858,-0.7770165801048279
2.3058300018310547,2.5150177478790283
-1.200886607170105,-1.0460716485977173
-0.9302889704704285,-0.7486186027526855
0.48347607254981995,0.8860390782356262
1.249025821685791,0.8438308238983154
-1.1190234422683716,-1.0821739435195923
0.7633840441703796,0.4987938106060028
0.862637460231781,0.7308242321014404
0.4060821235179901,-0.5468249320983887
-0.5552778244018555,-0.18444649875164032
-0.3632839322090149,0.07536710798740387
0.6522480249404907,0.5166845321655273
-0.9499706625938416,-0.9997180700302124
-1.332976222038269,-1.3146992921829224
0.1609954982995987,0.5838476419448853
-0.6804090142250061,-0.522163987159729
-0.07737697660923004,0.10637349635362625
0.17982111871242523,0.7445505261421204
-0.6387420296669006,-0.7162286639213562
0.2188800871372223,0.01667357049882412
-0.6176472306251526,-0.6436774134635925
0.8469683527946472,0.4322681725025177
1.7576912641525269,1.3472673892974854
0.7801210284233093,0.6390291452407837
1.0563020706176758,1.0398119688034058
-1.2174562215805054,-1.1842446327209473
0.42592447996139526,0.7973920106887817
2.590193271636963,2.7628190517425537
-0.48583072423934937,-0.42892780900001526
-0.07262807339429855,-0.07732217013835907
-1.3210327625274658,-1.087778091430664
-0.8824546337127686,-0.6528409123420715
-0.37036770582199097,-0.3995945155620575
0.6997261643409729,0.2069578319787979
0.08183223754167557,0.6471219658851624
-0.26798170804977417,-0.30707022547721863
-1.3298755884170532,-1.2906638383865356
-0.9528687000274658,-0.4959956109523773
-0.23051407933235168,-0.08112779259681702
-1.0894595384597778,-1.2414653301239014
0.9306612610816956,1.0423115491867065
-1.2111809253692627,-1.0558565855026245
-0.6803290247917175,-0.6252334117889404
-0.13512100279331207,0.23429502546787262
0.4541322886943817,0.17064529657363892
-0.8253502249717712,-0.8626465797424316
0.22336870431900024,0.6968554258346558
1.0453828573226929,0.5535306334495544
-1.4458166360855103,-1.2071090936660767
-1.106328010559082,-1.0703822374343872
-0.5927178859710693,-0.3323782682418823
-0.3175463080406189,0.07634744793176651
-0.3971068263053894,-0.22654585540294647
-1.0148931741714478,-0.6739688515663147
-1.064064860343933,-0.9794308543205261
1.6890201568603516,1.3484430313110352
-0.032558195292949677,0.3426586389541626
-0.10068956762552261,0.27091220021247864
0.9488427042961121,1.4495686292648315
1.956653356552124,1.0255182981491089
-0.7101876139640808,-0.5643076300621033
0.5188115835189819,0.7900950908660889
-0.8651294708251953,-0.4243496358394623
-1.324281096458435,-1.2146204710006714
-1.37733793258667,-1.1980271339416504
-0.09068797528743744,0.27781352400779724
-1.1298149824142456,-1.0502713918685913
-0.39869269728660583,-0.06646629422903061
-0.20909319818019867,-0.42524489760398865
-0.08231249451637268,0.1453460156917572
-0.3186119496822357,-0.11297506093978882
-0.5410953164100647,-0.29387417435646057
1.105541467666626,1.0469672679901123
1.6363781690597534,1.400711178779602
0.5487680435180664,-0.1483476608991623
-0.9871107339859009,-1.13876211643219
0.306094229221344,0.8148906230926514
-0.4053252935409546,0.07708357274532318
-0.3818238377571106,0.16250671446323395
-0.2134956568479538,-0.007745051756501198
0.8916590809822083,0.19885966181755066
-1.323127269744873,-1.0458369255065918
0.3651333749294281,0.8910177946090698
0.04218326881527901,0.4758416414260864
0.3002798855304718,-0.06412024050951004
0.4774937033653259,0.839887261390686
-0.21984538435935974,0.22879989445209503
0.07553429156541824,-0.2407553791999817
-0.6247444748878479,-0.5031980872154236
0.44143572449684143,0.23044990003108978
-0.12337106466293335,0.09642790257930756
-1.007430911064148,-0.976325273513794
0.9212113618850708,0.4509095847606659
-0.7385263442993164,-0.5096749067306519
0.6673852205276489,0.8839462399482727
-1.1502599716186523,-0.8278269171714783
-1.1773523092269897,-0.8057467341423035
-0.20503196120262146,-0.3167448043823242
-0.6194978356361389,-0.16589701175689697
-0.4295492172241211,-0.9779674410820007
-0.35800057649612427,-0.5923130512237549
0.4562528133392334,-0.2909289002418518
0.8943734765052795,1.100602388381958
-0.4890719950199127,-0.14290225505828857
-1.1969343423843384,-1.0731037855148315
-0.9950615167617798,-0.8987085819244385
0.740820586681366,0.5706517696380615
-0.478306382894516,-0.13080137968063354
-0.048408180475234985,0.5272297263145447
-0.8239649534225464,-1.0011656284332275
0.7810056209564209,1.0056955814361572
1.0479971170425415,1.0881118774414062
-0.9851124882698059,-0.9458068013191223
-0.8556035161018372,-0.8069862127304077
-0.696929395198822,-0.7850243449211121
2.163205862045288,1.862352728843689
-0.8376297950744629,-0.78903728723526
0.48768576979637146,0.051430270075798035
0.13985593616962433,0.05776659771800041
1.3835258483886719,1.21575927734375
0.18534857034683228,0.05471599102020264
1.2077049016952515,1.488925576210022
-0.22930777072906494,0.14860685169696808
0.07008938491344452,0.26247432827949524
0.41603171825408936,0.6154481172561646
0.9911792874336243,0.744226336479187
0.3358650505542755,0.6432508230209351
-0.10352329164743423,0.16444538533687592
0.7803278565406799,0.3983033001422882
-1.222914695739746,-1.052885890007019
0.29140493273735046,0.426207572221756
-1.1332074403762817,-1.0918114185333252
2.814819574356079,1.8683996200561523
0.1718805581331253,0.41889339685440063
0.5131164193153381,0.7246005535125732
-0.5811412930488586,-0.07822337746620178
-0.38925591111183167,-0.32763493061065674
-1.0874066352844238,-0.8871233463287354
-0.5448865294456482,-0.20185917615890503
0.7320017218589783,1.0102787017822266
-1.0224376916885376,-0.6818559169769287
-0.6432783007621765,-0.38247963786125183
1.5571479797363281,1.6190747022628784
-1.0409067869186401,-0.48931652307510376
0.1849854737520218,0.4365496039390564
0.18135567009449005,0.2573647201061249
-0.9297204613685608,-0.8976702690124512
1.8270862102508545,1.171068787574768
0.21811892092227936,0.3697735071182251
-0.485664427280426,-0.2737998068332672
-0.4137401878833771,-0.4364582598209381
-1.3324497938156128,-1.0542365312576294
-0.22231049835681915,0.14637528359889984
1.1116039752960205,1.1406141519546509
-0.4461495280265808,-0.253957599401474
-0.9976089000701904,-0.910285472869873
0.980194628238678,0.8700788617134094
1.674084186553955,0.7402050495147705
0.7414165139198303,0.9093666076660156
-1.0790921449661255,-0.9171440005302429
-0.5503866672515869,-0.18422839045524597
0.5044152140617371,0.5801856517791748
0.2787226438522339,0.8326367139816284
-1.264778733253479,-1.2107384204864502
-1.1234968900680542,-0.8679487705230713
-0.6941004395484924,-0.443488746881485
-0.723864734172821,-0.4436565637588501
0.15765619277954102,0.1738252490758896
-0.9112025499343872,-0.9301392436027527
-0.9217639565467834,-0.5937830209732056
0.8384913802146912,-0.02609206922352314
-1.4390206336975098,-1.134932518005371
0.9758820533752441,0.9312092065811157
1.3168021440505981,0.9080978631973267
-0.9224344491958618,-0.6085672378540039
1.3002853393554688,0.7044765949249268
-1.0172322988510132,-0.8549516797065735
-0.16235394775867462,-0.0959831178188324
-0.20926065742969513,-0.7116050720214844
1.9610615968704224,1.7925026416778564
0.33299121260643005,0.26502397656440735
-1.0794960260391235,-0.6405210494995117
0.6703811287879944,0.65055251121521
0.4616380035877228,0.7609831094741821
0.31516945362091064,0.17286227643489838
-1.296000361442566,-1.2677282094955444
2.2006618976593018,1.8338319063186646
-1.2586182355880737,-1.3040200471878052
-1.0261948108673096,-0.93522047996521
-0.6732093095779419,-0.5236936807632446
-0.9618760943412781,-0.4828074872493744
-0.40615302324295044,0.07335229218006134
-0.38044556975364685,-0.04487215355038643
-0.9705830216407776,-0.5057616233825684
-0.4861260950565338,-0.13113923370838165
-0.23128975927829742,-0.3057701289653778
-0.4193207025527954,0.06571456789970398
0.5959828495979309,0.7868607640266418
0.5482597947120667,1.0227055549621582
-0.5380452275276184,-0.2752924859523773
-0.9412183165550232,-0.8024594783782959
-0.2622310519218445,0.19779303669929504
-0.24719789624214172,-0.31652626395225525
0.4103448987007141,0.6046451926231384
1.8470786809921265,1.78777277469635
-0.5682192444801331,-0.6441589593887329
0.6250436902046204,0.7281553149223328
-0.009062694385647774,0.2831164002418518
-0.09365613758563995,0.21044224500656128
1.2490483522415161,0.7596480846405029
-0.5156188607215881,-0.5260003209114075
0.015349303372204304,0.015356918796896935
-0.3393479287624359,0.17453418672084808
-1.3708635568618774,-1.296627163887024
-1.597750186920166,-1.4607683420181274
-0.588560938835144,-0.6558433175086975
0.09367365390062332,0.04662245512008667
0.10106144845485687,0.34349191188812256
-0.690990686416626,-0.10307712107896805
-0.13135182857513428,0.17513014376163483
0.0013351152883842587,0.24478071928024292
0.48041486740112305,0.9743886590003967
-0.21055032312870026,-0.14033523201942444
0.2097180038690567,0.28491321206092834
1.8946280479431152,1.4053949117660522
0.8850301504135132,0.9545826315879822
-0.6313605308532715,-0.39466142654418945
-0.5068766474723816,-0.6526117324829102
-1.1268786191940308,-0.9605019688606262
-0.3039049506187439,0.19854854047298431
-0.3318268656730652,-0.5588406324386597
-0.8703710436820984,-0.33917689323425293
0.4251862168312073,-0.1220138743519783
-0.5627124905586243,-0.5074729323387146
1.5856512784957886,1.455895185470581
0.21191079914569855,0.3922448754310608
-0.5696330070495605,-0.7029049396514893
-0.7748709321022034,-0.4342304468154907
-1.0751022100448608,-0.5642076730728149
0.03526279702782631,-0.6337664127349854
-0.3855637311935425,0.11253359913825989
-1.1682745218276978,-1.2131365537643433
-1.0578902959823608,-0.9992404580116272
-0.08980701863765717,0.020798174664378166
-1.16642427444458,-1.2724968194961548
-1.1019563674926758,-1.1311240196228027
-0.14281444251537323,0.07072337716817856
0.9639602303504944,0.4678925573825836
1.1317623853683472,1.3281499147415161
-0.7001790404319763,-0.2568487524986267
0.8206265568733215,0.6583393812179565
-0.8765769004821777,-0.6461061835289001
1.5473204851150513,1.456781268119812
1.6936360597610474,2.065216064453125
-1.1845051050186157,-1.032227635383606
-0.3351794481277466,-0.05904393270611763
-0.6954503059387207,-0.9769749045372009
1.0380064249038696,1.4311230182647705
-0.33150714635849,0.22491835057735443
0.12505382299423218,0.28432175517082214
-0.9944897890090942,-0.9833128452301025
0.16740313172340393,0.5038455724716187
-0.17352117598056793,0.21827563643455505
1.0944106578826904,1.0880247354507446
0.0674872174859047,-0.48656630516052246
0.12346049398183823,0.25004321336746216
-0.21727128326892853,-0.5289345979690552
0.6584596633911133,0.5468383431434631
0.03760877996683121,0.3889356851577759
0.4224502444267273,0.5163331031799316
0.07661784440279007,0.06741967797279358
-0.4618278443813324,-0.23914575576782227
1.6958341598510742,1.4363489151000977
0.22385112941265106,0.6904771327972412
0.4099515378475189,0.38492754101753235
-1.3329399824142456,-1.2853820323944092
-1.2444666624069214,-1.0023903846740723
-0.17910492420196533,0.15300172567367554
0.1238950788974762,0.3977128863334656
1.0085442066192627,1.1277422904968262
-1.0168906450271606,-0.5219295024871826
0.8272535800933838,1.334185242652893
-0.054869867861270905,0.10002230107784271
-1.2728232145309448,-1.2066453695297241
-0.3978133201599121,-0.053764551877975464
-0.12009017169475555,0.5003355145454407
2.924449920654297,2.161121129989624
-0.3749825060367584,-1.3579767942428589
-1.2278176546096802,-1.0443143844604492
0.20783931016921997,0.6311445236206055
0.41249921917915344,0.6045877933502197
0.9732527732849121,1.417333960533142
-0.5639638304710388,-0.45546895265579224
0.9792487621307373,0.7388107776641846
